fixture,trial,arm,question_id,category,correct,expected,actual
"fixture-01","1","ccr_compressed_agent","fixture-01-exact_recall-1","exact_recall","false","HIDDEN-KEYSTONE-DEE3AF4A970A",""
"fixture-01","1","ccr_compressed_agent","fixture-01-exact_recall-2","exact_recall","false","5413",""
"fixture-01","1","ccr_compressed_agent","fixture-01-exact_recall-3","exact_recall","false","/srv/project-1/config/authoritative-1.toml",""
"fixture-01","1","ccr_compressed_agent","fixture-01-exact_recall-4","exact_recall","false","sha256:abc01eefdef00df3",""
"fixture-01","1","ccr_compressed_agent","fixture-01-exact_recall-5","exact_recall","false","Casey",""
"fixture-01","1","ccr_compressed_agent","fixture-01-relational_state-1","relational_state","false","ledger-1",""
"fixture-01","1","ccr_compressed_agent","fixture-01-relational_state-2","relational_state","false","scheduler-1",""
"fixture-01","1","ccr_compressed_agent","fixture-01-relational_state-3","relational_state","false","eu-west-3",""
"fixture-01","1","ccr_compressed_agent","fixture-01-relational_state-4","relational_state","false","Finley",""
"fixture-01","1","ccr_compressed_agent","fixture-01-relational_state-5","relational_state","false","vault/project-1/slot-21",""
"fixture-01","1","ccr_compressed_agent","fixture-01-tool_history-1","tool_history","false","7137",""
"fixture-01","1","ccr_compressed_agent","fixture-01-tool_history-2","tool_history","false","reconcile_epoch_1_preserves_order",""
"fixture-01","1","ccr_compressed_agent","fixture-01-tool_history-3","tool_history","false","normalizeProject1Envelope",""
"fixture-01","1","ccr_compressed_agent","fixture-01-tool_history-4","tool_history","false","1243",""
"fixture-01","1","ccr_compressed_agent","fixture-01-tool_history-5","tool_history","false","rel-202601-hidden-nebula-beb905b451cf",""
"fixture-01","1","ccr_compressed_agent","fixture-01-distractor_resolution-1","distractor_resolution","false","release/project-1-stable",""
"fixture-01","1","ccr_compressed_agent","fixture-01-distractor_resolution-2","distractor_resolution","false","81250",""
"fixture-01","1","ccr_compressed_agent","fixture-01-distractor_resolution-3","distractor_resolution","false","queue-authoritative-1",""
"fixture-01","1","ccr_compressed_agent","fixture-01-distractor_resolution-4","distractor_resolution","false","Gray",""
"fixture-01","1","ccr_compressed_agent","fixture-01-distractor_resolution-5","distractor_resolution","false","MEMENTO-4",""
"fixture-01","1","ccr_compressed_agent","fixture-01-task_continuation-1","task_continuation","false","schema-1-migration",""
"fixture-01","1","ccr_compressed_agent","fixture-01-task_continuation-2","task_continuation","false","backfill-project-1",""
"fixture-01","1","ccr_compressed_agent","fixture-01-task_continuation-3","task_continuation","false","cutover-project-1",""
"fixture-01","1","ccr_compressed_agent","fixture-01-task_continuation-4","task_continuation","false","approval-amber-juniper-4c0f56525e67",""
"fixture-01","1","ccr_compressed_agent","fixture-01-task_continuation-5","task_continuation","false","verify-batch-901",""
